datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.49183694
2022-08-02 01:00:00,8,2,1,0.944,0.50446993
2022-08-02 02:00:00,8,2,2,0.44246668,0.7141402
2022-08-02 03:00:00,8,2,3,0.43698335,0.714425
2022-08-02 04:00:00,8,2,4,0.67303336,0.94756365
2022-08-02 05:00:00,8,2,5,1.1650333,0.8975273
2022-08-02 06:00:00,8,2,6,0.43633333,0.8310219
2022-08-02 07:00:00,8,2,7,1.0566167,0.7212619
2022-08-02 08:00:00,8,2,8,1.0178666,1.7904739
2022-08-02 09:00:00,8,2,9,0.9087167,0.9249332
2022-08-02 10:00:00,8,2,10,0.81634164,1.3500353
2022-08-02 11:00:00,8,2,11,0.3887,0.8844076
2022-08-02 12:00:00,8,2,12,0.34815,1.0728784
2022-08-02 13:00:00,8,2,13,0.33685,1.3896838
2022-08-02 14:00:00,8,2,14,0.31243333,1.3378673
2022-08-02 15:00:00,8,2,15,0.32771668,1.2806633
2022-08-02 16:00:00,8,2,16,0.31816667,1.446787
2022-08-02 17:00:00,8,2,17,1.6297,1.2402103
2022-08-02 18:00:00,8,2,18,2.8653,0.9950718
2022-08-02 19:00:00,8,2,19,2.90875,1.555712
2022-08-02 20:00:00,8,2,20,2.5363834,1.8470471
2022-08-02 21:00:00,8,2,21,1.6745833,1.7115283
2022-08-02 22:00:00,8,2,22,1.16765,0.8231875
2022-08-02 23:00:00,8,2,23,1.1197333,0.697938
2022-08-03 00:00:00,8,3,0,0.73583335,1.1014029
2022-08-03 01:00:00,8,3,1,0.7748,1.0468696
2022-08-03 02:00:00,8,3,2,0.85646665,0.80085504
2022-08-03 03:00:00,8,3,3,0.5043667,0.70312405
2022-08-03 04:00:00,8,3,4,0.7697167,0.68927914
2022-08-03 05:00:00,8,3,5,0.36588332,0.54633576
2022-08-03 06:00:00,8,3,6,0.35385,1.1898227
2022-08-03 07:00:00,8,3,7,0.36265,1.2556028
2022-08-03 08:00:00,8,3,8,0.35778335,1.3246996
2022-08-03 09:00:00,8,3,9,0.33911666,1.3315876
2022-08-03 10:00:00,8,3,10,0.3504,0.69938576
2022-08-03 11:00:00,8,3,11,0.35061666,1.021978
2022-08-03 12:00:00,8,3,12,0.31635,0.49983937
2022-08-03 13:00:00,8,3,13,0.2753,0.5207942
