datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,1.1353667,1.2108219
2022-08-02 01:00:00,8,2,1,1.1314167,0.92375696
2022-08-02 02:00:00,8,2,2,0.9708833,0.6845451
2022-08-02 03:00:00,8,2,3,0.94045,0.90052885
2022-08-02 04:00:00,8,2,4,0.9118,0.7954489
2022-08-02 05:00:00,8,2,5,0.74553335,1.0439014
2022-08-02 06:00:00,8,2,6,0.70701665,0.7924955
2022-08-02 07:00:00,8,2,7,1.4444166,1.0360684
2022-08-02 08:00:00,8,2,8,1.26525,1.1065515
2022-08-02 09:00:00,8,2,9,1.1663,1.210413
2022-08-02 10:00:00,8,2,10,1.1257167,1.5193096
2022-08-02 11:00:00,8,2,11,1.3894167,1.3701805
2022-08-02 12:00:00,8,2,12,1.31765,1.5232927
2022-08-02 13:00:00,8,2,13,1.5656,1.6949275
2022-08-02 14:00:00,8,2,14,1.91175,2.2191288
2022-08-02 15:00:00,8,2,15,2.6699166,2.4432585
2022-08-02 16:00:00,8,2,16,3.6154666,2.7836115
2022-08-02 17:00:00,8,2,17,3.2941666,2.646764
2022-08-02 18:00:00,8,2,18,2.3969667,2.2861855
2022-08-02 19:00:00,8,2,19,2.5506833,2.3967257
2022-08-02 20:00:00,8,2,20,3.3810167,2.1833355
2022-08-02 21:00:00,8,2,21,2.5332,2.088054
2022-08-02 22:00:00,8,2,22,1.8326334,1.9145427
2022-08-02 23:00:00,8,2,23,1.1016667,1.2876644
2022-08-03 00:00:00,8,3,0,0.98536664,0.9955634
2022-08-03 01:00:00,8,3,1,0.9605833,0.9078812
2022-08-03 02:00:00,8,3,2,0.8103833,0.8551507
2022-08-03 03:00:00,8,3,3,0.85393333,0.8598393
2022-08-03 04:00:00,8,3,4,1.0166,0.8345929
2022-08-03 05:00:00,8,3,5,0.86691666,0.875628
2022-08-03 06:00:00,8,3,6,0.39198333,0.8029062
2022-08-03 07:00:00,8,3,7,1.5567,1.0454233
2022-08-03 08:00:00,8,3,8,1.31615,1.3209835
2022-08-03 09:00:00,8,3,9,1.4320667,1.5440589
2022-08-03 10:00:00,8,3,10,2.8383834,1.6402166
2022-08-03 11:00:00,8,3,11,1.0233333,1.5120591
2022-08-03 12:00:00,8,3,12,1.8746,1.9359759
2022-08-03 13:00:00,8,3,13,2.0220666,1.8538941
2022-08-03 14:00:00,8,3,14,3.0511334,2.251652
2022-08-03 15:00:00,8,3,15,2.1626167,2.382239
2022-08-03 16:00:00,8,3,16,2.8217168,2.669737
2022-08-03 17:00:00,8,3,17,2.0282667,2.7076178
2022-08-03 18:00:00,8,3,18,1.9964167,2.6432571
2022-08-03 19:00:00,8,3,19,2.1872666,2.216071
2022-08-03 20:00:00,8,3,20,2.3882,2.2073448
2022-08-03 21:00:00,8,3,21,2.23325,2.089941
2022-08-03 22:00:00,8,3,22,1.59915,1.7392807
2022-08-03 23:00:00,8,3,23,0.9963167,1.4623836
2022-08-04 00:00:00,8,4,0,1.2890834,1.216004
2022-08-04 01:00:00,8,4,1,0.92445,1.1266453
2022-08-04 02:00:00,8,4,2,1.0058167,1.043342
2022-08-04 03:00:00,8,4,3,0.8774,0.82887703
2022-08-04 04:00:00,8,4,4,0.68008333,0.9044723
2022-08-04 05:00:00,8,4,5,0.57175,0.94176894
2022-08-04 06:00:00,8,4,6,0.80633336,0.81549925
2022-08-04 07:00:00,8,4,7,2.3476667,1.1555349
2022-08-04 08:00:00,8,4,8,1.4004722,1.3682349
2022-08-04 09:00:00,8,4,9,1.1866666,1.7145615
2022-08-04 10:00:00,8,4,10,1.4294167,1.7152609
2022-08-04 11:00:00,8,4,11,1.5433,1.972578
2022-08-04 12:00:00,8,4,12,1.8558667,1.9138868
2022-08-04 13:00:00,8,4,13,2.0677333,2.0801454
2022-08-04 14:00:00,8,4,14,2.5035667,2.5600135
2022-08-04 15:00:00,8,4,15,2.0765333,2.5681503
2022-08-04 16:00:00,8,4,16,2.16965,2.6843753
2022-08-04 17:00:00,8,4,17,2.72425,2.6163304
2022-08-04 18:00:00,8,4,18,1.7907833,2.268618
2022-08-04 19:00:00,8,4,19,1.6740667,2.05602
2022-08-04 20:00:00,8,4,20,2.3380666,2.012025
2022-08-04 21:00:00,8,4,21,2.2361667,1.8808572
2022-08-04 22:00:00,8,4,22,1.4867,1.8252556
2022-08-04 23:00:00,8,4,23,1.3175666,1.2538617
2022-08-05 00:00:00,8,5,0,1.0469,1.0050688
2022-05-28 02:00:00,3,228,2,0.40386668,0.43891346
2022-05-28 03:00:00,3,228,3,0.38993335,0.50100285
2022-05-28 04:00:00,3,228,4,0.6235,0.78737664
2022-05-28 05:00:00,3,228,5,0.85761666,0.9017681
2022-05-28 06:00:00,3,228,6,0.5943,0.93712884
2022-05-28 07:00:00,3,228,7,0.58178335,0.94654715
2022-05-28 08:00:00,3,228,8,0.6059667,1.0802714
2022-05-28 09:00:00,3,228,9,0.86200553,0.9967742
2022-05-28 10:00:00,3,228,10,1.6943667,1.1471715
2022-05-28 11:00:00,3,228,11,1.0036666,1.3391372
2022-05-28 12:00:00,3,228,12,1.7150667,1.4427373
2022-05-28 13:00:00,3,228,13,1.5281334,1.4724997
2022-05-28 14:00:00,3,228,14,2.0104833,1.7845716
2022-05-28 15:00:00,3,228,15,2.6495333,1.5469186
2022-05-28 16:00:00,3,228,16,2.32425,1.6521605
2022-05-28 17:00:00,3,228,17,0.7320333,0.9850112
2022-05-28 18:00:00,3,228,18,1.3038,1.4350492
2022-05-28 19:00:00,3,228,19,0.39843333,1.3452137
2022-05-28 20:00:00,3,228,20,2.51785,2.3344786
2022-05-28 21:00:00,3,228,21,1.8285333,2.2298284
2022-05-28 22:00:00,3,228,22,0.8786333,0.77499366
2022-05-28 23:00:00,3,228,23,0.74883336,0.867184
2022-05-29 00:00:00,3,229,0,0.55018336,0.7041209
2022-05-29 01:00:00,3,229,1,0.77786666,0.6922867
2022-05-29 02:00:00,3,229,2,0.40448335,0.5410043
2022-05-29 03:00:00,3,229,3,0.3916278,0.4838787
2022-05-29 04:00:00,3,229,4,0.36875,0.45752975
2022-05-29 05:00:00,3,229,5,0.3706,0.7710437
2022-05-29 06:00:00,3,229,6,0.37073332,0.8051524
2022-05-29 07:00:00,3,229,7,0.38356668,0.87176037
2022-05-29 08:00:00,3,229,8,0.36145,0.8623433
2022-05-29 09:00:00,3,229,9,0.5653667,0.6039558
2022-05-29 10:00:00,3,229,10,0.7585,1.0543307
2022-05-29 11:00:00,3,229,11,0.91181666,1.2630734
2022-05-29 12:00:00,3,229,12,1.86465,1.4119844
2022-05-29 13:00:00,3,229,13,1.5860417,1.2602565
2022-05-29 14:00:00,3,229,14,0.8279833,1.5529193
2022-05-29 15:00:00,3,229,15,2.5047667,1.8147697
2022-05-29 16:00:00,3,229,16,0.7773167,1.4559933
2022-05-29 17:00:00,3,229,17,1.0364166,1.3700826
2022-05-29 18:00:00,3,229,18,2.0318666,1.6844476
2022-05-29 19:00:00,3,229,19,1.5881333,1.6561463
